filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_21_07_25_55_214.mp4,57090,576,1352,588,1375,10,18.43922926,3,0
錄製_2019_11_28_12_05_07_124.mp4,26852,76,883,90,915,10,46.62395755,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21475,835,1392,842,1407,10,39.78645913,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30128,282,1827,290,1840,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31012,612,1597,619,1604,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14211,877,554,886,560,10,24.96983056,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13881,807,121,831,150,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38032,77,1429,83,1437,10,0.14813564699999998,2,351
錄製_2019_11_29_08_23_34_390.mp4,15795,662,421,670,427,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14893,818,75,827,88,10,17.2297129,3,0
錄製_2019_11_28_12_05_07_124.mp4,38786,126,1909,135,1921,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31662,334,1073,344,1082,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17492,517,1013,549,1042,10,47.83208837,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13903,140,1087,154,1102,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19624,601,1781,612,1792,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,522,1372,528,1383,10,3.914748072,5,23
錄製_2019_11_28_12_05_07_124.mp4,19884,587,941,598,947,0,5.313509532,5,6
錄製_2019_11_28_12_05_07_124.mp4,31038,509,1793,516,1801,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30986,536,1542,544,1560,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13309,167,1501,178,1507,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26306,625,830,633,835,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39020,764,190,789,213,10,3.7034662139999996,5,32
錄製_2019_11_28_12_05_07_124.mp4,30648,0,245,8,263,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22848,417,720,431,728,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14827,734,533,742,542,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18376,645,272,657,280,10,29.32043548,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57240,100,1913,104,1924,10,5.197314124,5,14
錄製_2019_11_29_08_23_34_390.mp4,13881,681,448,696,456,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21574,81,800,89,827,10,47.44101018,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15839,568,719,578,733,10,24.11435766,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15509,866,257,875,268,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31636,285,1863,290,1872,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31766,470,1950,475,1958,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32364,392,1800,398,1811,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21990,390,886,400,892,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13419,376,952,386,967,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28802,242,1272,259,1281,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15179,879,291,896,312,10,8.789623727,1,2
錄製_2019_11_29_08_23_34_390.mp4,13441,408,356,430,379,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40814,597,1921,609,1939,10,4.002100484,5,19
錄製_2019_11_20_11_12_52_295.mp4,14555,127,1295,139,1319,10,15.54735409,1,-1
錄製_2019_11_28_12_05_07_124.mp4,24070,430,605,437,611,5,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57210,187,740,222,777,10,3.614564227,5,24
錄製_2019_11_28_12_05_07_124.mp4,29114,515,1497,522,1504,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17232,484,1475,494,1481,10,4.751127619,5,-1
錄製_2019_11_21_07_25_55_214.mp4,57090,388,1521,399,1533,10,31.85540937,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32364,488,1734,495,1746,10,11.17353191,1,-1
錄製_2019_11_28_12_05_07_124.mp4,17206,673,406,687,413,10,5.7838780970000006,5,8
錄製_2019_11_20_11_12_52_295.mp4,21391,308,850,314,863,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45630,258,134,284,143,10,6.047769506,5,9
錄製_2019_11_28_12_05_07_124.mp4,41048,762,1505,773,1515,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,706,779,716,793,10,13.8584614,1,-1
錄製_2019_11_28_12_05_07_124.mp4,17232,700,974,724,989,10,22.83382465,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22666,307,939,316,944,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15729,642,565,651,574,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23732,531,438,543,446,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14013,346,781,360,804,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38110,255,1729,265,1742,10,34.70698038,3,-1
錄製_2019_11_28_12_05_07_124.mp4,34678,409,25,422,37,0,2.999828846,5,34
錄製_2019_11_29_08_23_34_390.mp4,13947,603,576,634,599,10,30.12106226,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18688,698,1520,705,1533,10,17.14894576,3,0
錄製_2019_11_28_12_05_07_124.mp4,18220,711,1115,731,1123,10,5.135731192,5,14
錄製_2019_11_28_12_05_07_124.mp4,18480,857,389,868,397,10,28.195750399999994,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14827,441,1939,470,1955,10,14.22359832,1,-1
錄製_2019_11_21_07_25_55_214.mp4,57120,134,275,141,284,10,34.88309377,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21433,565,1807,575,1820,10,7.712233361,1,2
錄製_2019_11_28_12_05_07_124.mp4,23160,119,797,123,805,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14618,831,1895,838,1909,10,21.15571827,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15355,613,739,624,757,10,21.31240488,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15399,77,989,93,1000,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36134,793,1806,800,1817,10,27.59346704,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38448,349,1765,366,1776,10,20.47267482,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14959,525,173,541,187,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31870,352,1966,358,1981,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17596,581,1534,598,1544,10,18.90347154,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14255,788,237,807,255,10,38.114695899999994,3,-1
錄製_2019_11_28_16_11_37_783.mp4,17754,50,790,59,798,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31922,611,1710,618,1717,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43622,55,1064,87,1102,10,9.813139309,1,4
錄製_2019_11_29_08_23_34_390.mp4,13331,520,1621,525,1632,10,25.4256163,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17596,668,1221,677,1233,10,4.052846011000001,5,19
錄製_2019_11_28_12_05_07_124.mp4,41048,115,233,138,266,10,24.08684883,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38214,328,1883,345,1896,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14013,862,617,867,626,10,15.95163963,1,-1
錄製_2019_11_28_12_05_07_124.mp4,38266,24,1683,48,1712,6,68.4609954,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18454,807,414,816,419,10,6.361257468,5,7
錄製_2019_11_28_12_05_07_124.mp4,20196,473,873,491,888,0,10.37480582,1,4
錄製_2019_11_28_12_05_07_124.mp4,42868,31,97,42,117,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38474,573,1737,581,1747,10,26.92997573,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18246,694,1077,703,1081,10,19.43455624,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17414,481,1341,491,1345,10,17.61074067,3,0
錄製_2019_11_28_12_05_07_124.mp4,29270,790,1824,804,1843,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30206,801,1823,814,1837,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18376,825,1104,850,1113,10,22.89850707,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42868,289,336,299,365,10,3.030273815,5,33
錄製_2019_11_29_08_23_34_390.mp4,13991,349,1166,357,1179,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32234,735,1417,767,1449,0,23.17829486,3,-1
錄製_2019_11_28_12_05_07_124.mp4,41152,570,168,599,224,0,8.207024223,1,2
錄製_2019_11_28_12_05_07_124.mp4,22094,23,955,34,1002,10,18.61688361,3,0
錄製_2019_11_28_12_05_07_124.mp4,38838,296,1512,310,1525,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15311,555,523,564,535,10,20.26609083,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23212,304,286,315,317,10,42.47263348,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20534,328,862,352,872,0,6.287195651,5,7
錄製_2019_11_29_08_23_34_390.mp4,14651,468,1774,480,1790,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,503,859,509,878,10,2.306999875,4,46
錄製_2019_11_28_12_05_07_124.mp4,35094,573,1936,578,1944,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37850,341,1939,352,1945,6,6.988310659,1,5
錄製_2019_11_28_12_05_07_124.mp4,19624,451,1373,472,1389,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40996,342,1848,359,1873,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13859,640,144,660,157,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15399,565,333,579,343,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,20729,97,1099,105,1110,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41074,866,1920,885,1938,10,22.40091584,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27606,824,1633,840,1643,0,16.72719786,1,0
錄製_2019_11_28_12_05_07_124.mp4,21626,410,694,426,701,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22536,396,785,412,795,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21340,386,885,398,889,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,643,1821,653,1834,10,19.36893517,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,71,143,83,151,10,8.518552657,1,2
錄製_2019_11_28_12_05_07_124.mp4,18688,632,1245,639,1256,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43154,522,1435,563,1507,10,3.62681,5,24
錄製_2019_11_29_08_23_34_390.mp4,14475,696,451,706,463,10,28.03516909,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44844,614,1458,632,1477,10,22.21576058,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15531,102,1167,109,1179,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17570,519,1249,533,1259,10,2.2804437159999997,4,35
錄製_2019_11_28_12_05_07_124.mp4,21366,236,926,246,933,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14576,3,909,17,929,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23342,722,0,744,14,10,11.71632101,1,-1
錄製_2019_11_28_12_05_07_124.mp4,17804,727,1065,742,1075,10,1.135569997,4,144
錄製_2019_11_29_08_23_34_390.mp4,15157,331,1494,338,1499,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40112,365,845,382,891,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38032,416,1569,424,1579,10,10.38355629,1,4
錄製_2019_11_28_12_05_07_124.mp4,39046,203,371,228,395,10,2.399126245,4,42
錄製_2019_11_29_08_23_34_390.mp4,14673,475,315,490,326,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31792,376,1894,382,1905,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42530,725,1731,737,1747,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57090,711,580,716,593,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31376,349,1792,359,1806,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,541,795,556,803,10,16.5878828,1,0
錄製_2019_11_28_12_05_07_124.mp4,34704,621,473,633,480,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35770,649,1899,656,1910,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20794,480,910,499,917,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40528,859,651,869,664,10,17.06939811,3,0
錄製_2019_11_29_08_23_34_390.mp4,14497,278,1412,285,1424,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40606,838,1889,854,1907,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,37793,0,381,7,387,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20742,567,1003,588,1019,2,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32104,889,1968,898,1982,10,28.69825435,3,-1
錄製_2019_11_28_12_05_07_124.mp4,36030,855,1981,861,1990,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17700,749,1096,759,1101,10,14.39300301,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,26,993,40,998,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27086,210,1557,220,1563,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30414,707,582,734,592,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21340,230,921,239,928,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20560,664,1326,676,1334,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13815,492,1866,499,1876,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41464,307,1111,351,1168,10,9.959003577,1,4
錄製_2019_11_29_08_23_34_390.mp4,13463,573,879,581,886,10,22.47226879,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23238,562,594,576,600,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14453,207,103,220,113,10,18.49043442,3,0
錄製_2019_11_28_12_05_07_124.mp4,26800,503,1545,513,1552,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57000,716,1472,734,1507,10,4.4712463410000005,5,16
錄製_2019_11_28_12_05_07_124.mp4,31584,861,1934,868,1945,10,1.71551576,4,95
錄製_2019_11_28_12_05_07_124.mp4,37876,696,1353,703,1360,6,21.15127377,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21412,821,1919,826,1928,6,20.15819587,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14827,262,1693,278,1714,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17882,807,548,878,581,10,3.52039265,5,27
錄製_2019_11_28_12_05_07_124.mp4,40866,633,1917,832,1990,10,5.493968206,5,6
錄製_2019_11_28_12_05_07_124.mp4,42400,731,1851,742,1870,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13485,331,567,352,586,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44818,694,1209,704,1224,10,1.037875298,4,148
錄製_2019_11_28_12_05_07_124.mp4,42244,426,912,440,945,10,15.21366508,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21454,436,532,442,546,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43596,61,861,86,911,10,20.76128417,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27086,506,1723,513,1733,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14541,353,421,366,433,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31168,523,1670,529,1678,10,19.41477263,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38084,351,1505,359,1515,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23134,422,1010,438,1014,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30596,518,306,536,316,10,39.52977881,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,282,251,288,268,10,3.742169464,5,31
錄製_2019_11_29_08_23_34_390.mp4,15157,527,274,539,285,10,16.18271309,1,0
錄製_2019_11_28_12_05_07_124.mp4,27398,32,178,40,188,10,28.38820142,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32442,429,1955,437,1976,10,36.27818679999999,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27086,412,1773,422,1779,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15531,677,644,686,650,10,21.89194849,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27320,495,1789,506,1796,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35016,827,1947,833,1957,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18558,574,1021,581,1030,10,20.473066600000003,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14981,439,719,449,728,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14893,373,629,396,661,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17830,677,990,698,1005,10,10.30656669,1,4
錄製_2019_11_28_12_05_07_124.mp4,21704,79,832,86,849,10,26.84548548,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18298,764,1201,772,1208,10,14.569908900000001,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18480,688,1283,698,1293,10,21.751179999999998,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31402,626,1806,635,1821,10,19.29900419,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14534,797,1727,808,1741,10,5.630661333,5,8
錄製_2019_11_21_07_25_55_214.mp4,66030,244,1565,258,1574,10,29.13560757,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44116,852,1214,859,1224,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14211,614,437,647,459,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43362,201,766,219,832,10,7.141454295,1,5
錄製_2019_11_29_08_23_34_390.mp4,13881,463,559,473,568,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,20254,417,891,437,905,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,726,660,736,672,10,26.44313354,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42634,614,1777,624,1793,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13353,19,38,46,58,10,9.819592631,1,4
錄製_2019_11_28_12_05_07_124.mp4,32650,444,1931,452,1944,10,24.91730643,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29582,356,1365,374,1376,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37252,674,1961,681,1977,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30180,862,1773,873,1793,10,7.828748428,1,2
錄製_2019_11_29_08_23_34_390.mp4,15421,273,1045,287,1058,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,361,225,371,238,10,4.03525523,5,19
錄製_2019_11_28_12_05_07_124.mp4,20664,536,987,554,1001,2,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41022,591,193,608,206,10,16.34428731,1,0
錄製_2019_11_28_12_05_07_124.mp4,40346,837,1864,852,1878,10,8.4147939,1,2
錄製_2019_11_28_12_05_07_124.mp4,18506,532,979,540,987,10,7.172878109,1,-1
錄製_2019_11_21_07_25_55_214.mp4,66030,762,727,776,735,10,6.996905141,1,5
錄製_2019_11_29_08_23_34_390.mp4,13903,678,667,686,679,5,20.59970122,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14618,722,1314,730,1324,10,5.796457,5,8
錄製_2019_11_20_11_12_52_295.mp4,14597,479,1392,492,1408,10,35.04630611,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17232,657,425,670,434,10,30.54977253,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22172,67,766,72,774,10,19.63613819,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44246,869,1886,877,1896,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22770,81,849,84,858,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22276,396,1225,403,1230,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44766,882,1021,900,1035,10,4.675525381,5,15
錄製_2019_11_28_12_05_07_124.mp4,40502,367,1616,375,1633,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,717,955,729,967,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21964,615,1104,631,1109,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21210,542,721,549,730,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14717,845,183,870,206,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30986,535,1755,540,1766,10,6.395773991,5,7
錄製_2019_11_29_08_23_34_390.mp4,15619,872,287,891,299,10,20.58656941,3,-1
錄製_2019_11_28_12_05_07_124.mp4,19468,569,814,580,831,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23420,592,1336,603,1342,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18662,704,1072,721,1081,10,8.749970787,1,2
錄製_2019_11_29_08_23_34_390.mp4,15575,514,1163,520,1171,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18350,383,1245,395,1251,10,0.95140712,4,127
錄製_2019_11_28_12_05_07_124.mp4,36810,864,1806,880,1824,10,44.98771523,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18506,622,693,640,702,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32468,436,1925,444,1947,10,20.99941213,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13969,818,85,828,100,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14299,779,501,805,511,10,15.12794886,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14717,617,615,639,640,10,9.046877685,1,3
錄製_2019_11_28_12_05_07_124.mp4,21912,431,800,441,806,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14233,531,859,538,877,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14585,684,451,692,462,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,25448,325,809,333,814,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18220,749,1147,762,1155,10,24.82862218,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29972,464,1588,484,1605,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32520,790,1461,837,1529,10,9.211516332,1,3
錄製_2019_11_28_12_05_07_124.mp4,21444,534,858,550,875,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28074,313,259,321,265,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,339,646,348,670,10,18.38276991,3,0
錄製_2019_11_28_12_05_07_124.mp4,20872,508,929,526,936,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23290,729,1272,741,1280,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22224,39,1049,46,1075,10,34.0946871,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29634,305,1153,318,1163,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,554,1679,564,1692,10,4.987116142,5,13
錄製_2019_11_28_12_05_07_124.mp4,24616,210,942,218,947,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57000,630,1057,648,1073,10,9.560313389,1,3
錄製_2019_11_28_12_05_07_124.mp4,17232,619,230,636,240,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22484,195,1049,207,1056,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13749,428,879,436,891,10,24.78761734,3,-1
錄製_2019_11_28_12_05_07_124.mp4,35900,662,1867,667,1877,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,767,1146,778,1155,10,12.09459851,1,1
錄製_2019_11_28_12_05_07_124.mp4,27294,481,1576,492,1584,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,343,346,353,359,10,18.03906615,3,0
錄製_2019_11_28_12_05_07_124.mp4,20222,591,1222,601,1229,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13485,829,451,844,467,10,17.71635692,3,0
錄製_2019_11_28_12_05_07_124.mp4,24096,406,974,412,979,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17726,390,981,406,1016,10,9.72614306,1,3
錄製_2019_11_28_16_11_37_783.mp4,17279,68,98,100,110,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15795,523,808,528,817,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20300,351,1128,362,1134,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23212,734,1128,742,1133,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21454,387,837,392,845,10,19.65017609,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18974,714,253,724,276,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13683,376,1244,387,1261,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21808,384,688,400,694,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14629,226,1019,235,1031,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,524,759,535,783,10,7.2432010710000005,1,-1
錄製_2019_11_28_12_05_07_124.mp4,22978,794,888,803,896,10,22.96493528,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14871,238,1787,266,1803,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,770,1047,784,1069,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15311,646,223,656,232,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,502,1365,519,1378,10,7.35355306,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14827,450,763,469,788,10,10.31070085,1,4
錄製_2019_11_29_08_23_34_390.mp4,14035,585,557,607,573,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38058,303,1486,311,1493,10,19.84149322,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,665,741,668,753,10,17.630313,3,0
錄製_2019_11_21_07_25_55_214.mp4,57120,206,228,214,247,10,6.77001023,5,5
錄製_2019_11_28_12_05_07_124.mp4,44870,557,1451,567,1472,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14629,622,664,629,671,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31844,241,1966,246,1979,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18246,692,1093,714,1110,10,5.35772709,5,6
錄製_2019_11_28_12_05_07_124.mp4,41022,635,200,656,215,10,0.925374204,4,147
