filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_59_28_589.mp4,70933,117,1795,126,1808,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58581,284,1358,304,1366,10,24.38498038,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1128,761,1001,785,1021,10,1.387341074,4,83
錄製_2019_11_28_11_02_40_268.mp4,34336,91,1761,122,1781,10,0.7455332579999999,4,196
錄製_2019_11_28_11_02_40_268.mp4,34112,0,1885,40,1913,10,2.129800151,4,56
錄製_2019_11_29_13_07_47_434.mp4,58144,10,1153,19,1159,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47721,869,1701,876,1713,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,61161,366,1782,378,1792,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,38368,648,1294,663,1317,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68553,290,731,309,744,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20028,684,1893,691,1905,10,20.77582657,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69925,22,1707,32,1723,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26384,412,1699,418,1710,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19972,489,1851,509,1865,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53041,39,982,63,1013,0,12.37731748,1,1
錄製_2019_11_28_12_59_28_589.mp4,58949,391,1357,514,1408,0,4.253943513,5,-1
錄製_2019_11_28_11_02_40_268.mp4,24088,468,1982,484,1990,10,37.70652258,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69645,146,1611,157,1630,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28988,516,1891,537,1911,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68497,10,1920,20,1928,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33132,208,1677,218,1683,10,22.439832100000004,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21400,693,1774,712,1787,10,23.79590965,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50493,653,1331,663,1342,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51837,614,917,625,942,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22408,861,1811,868,1822,10,13.16056067,1,-1
錄製_2019_11_28_12_59_28_589.mp4,70177,515,852,525,880,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58351,482,836,500,850,10,19.5549008,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15296,614,1976,618,1984,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3312,233,1464,251,1473,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,8016,352,257,366,272,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30696,742,1941,759,1965,10,15.72498197,1,-1
錄製_2019_11_28_12_59_28_589.mp4,71633,724,712,737,717,10,15.65083674,1,-1
錄製_2019_11_28_12_59_28_589.mp4,50073,511,675,534,693,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16584,251,1848,256,1856,10,25.070816600000004,3,-1
錄製_2019_11_28_12_59_28_589.mp4,60909,374,1624,392,1669,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60545,11,273,65,394,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70961,576,275,605,294,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,418,1350,449,1366,5,19.14069487,3,-1
錄製_2019_11_28_11_02_40_268.mp4,6756,422,1294,434,1301,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59961,480,1932,490,1947,10,16.86701666,1,0
錄製_2019_11_28_12_59_28_589.mp4,61833,385,1608,399,1623,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58811,870,755,880,761,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24144,477,1795,494,1808,10,24.54998882,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16668,121,1809,149,1838,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51893,260,678,268,693,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58673,614,1699,624,1714,10,19.67849167,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49569,490,348,508,362,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50549,595,1576,601,1584,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50577,614,1368,625,1376,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2276,657,536,672,557,10,67.48950155,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30976,492,1957,505,1976,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68301,177,1560,191,1568,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33496,460,1982,485,1990,10,24.88804357,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70485,59,1870,67,1880,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,264,971,274,975,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48309,455,1011,465,1019,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13364,422,1833,430,1846,10,17.49464977,3,0
錄製_2019_11_29_13_07_47_434.mp4,58627,220,1449,230,1455,10,18.99540533,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50269,627,684,644,699,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,890,1159,900,1171,6,3.590489282,5,24
錄製_2019_11_28_12_59_28_589.mp4,64073,197,836,208,848,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70205,101,1905,107,1921,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30052,544,1803,550,1811,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66257,13,1848,22,1857,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70597,486,961,516,969,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1352,793,1141,807,1149,10,4.957092315,5,13
錄製_2019_11_29_13_07_47_434.mp4,58903,233,1388,244,1396,10,20.30966827,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58351,196,1350,206,1358,10,16.05386306,1,-1
錄製_2019_11_28_12_59_28_589.mp4,68133,146,1968,153,1979,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,58977,244,828,305,878,0,5.894013437000001,5,9
錄製_2019_11_28_11_02_40_268.mp4,34140,167,1734,172,1742,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68273,68,1638,80,1646,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29016,801,1877,824,1889,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58213,283,1287,291,1295,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50885,761,1777,768,1789,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25936,388,1685,409,1698,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63317,289,879,301,899,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1744,385,141,395,150,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16220,676,1760,691,1777,10,4.667520753,5,15
錄製_2019_11_28_11_02_40_268.mp4,22632,420,1865,437,1886,10,12.48140178,1,1
錄製_2019_11_28_12_59_28_589.mp4,70205,109,1939,118,1957,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67937,67,1857,77,1867,10,0.518783839,2,536
錄製_2019_11_28_11_02_40_268.mp4,30864,822,1562,835,1571,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58880,709,827,733,839,10,6.676395095,5,5
錄製_2019_11_28_12_59_28_589.mp4,57717,2,465,59,610,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58190,300,617,310,625,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1016,720,830,728,837,10,10.16506506,1,4
錄製_2019_11_28_11_02_40_268.mp4,26132,602,1800,615,1819,10,52.15019748,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58903,155,1207,167,1215,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21960,485,1936,494,1942,10,28.00096559,3,-1
錄製_2019_11_28_12_59_28_589.mp4,63961,443,1062,460,1070,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46097,60,1349,80,1376,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30108,598,1755,604,1763,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55225,372,936,381,945,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32152,251,1234,259,1243,10,11.07471169,1,-1
錄製_2019_11_28_11_02_40_268.mp4,26188,470,1731,482,1739,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58696,611,1553,619,1564,10,7.027737595,1,5
錄製_2019_11_28_11_02_40_268.mp4,11600,215,1548,224,1553,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63653,240,840,262,846,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63401,398,1030,423,1043,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32796,227,1485,234,1497,10,31.03465966,3,-1
錄製_2019_11_28_11_02_40_268.mp4,2108,502,165,516,179,10,7.162959142999999,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58305,795,1759,804,1769,10,7.966815828,1,2
錄製_2019_11_28_11_02_40_268.mp4,35596,13,1902,36,1923,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49205,457,803,467,822,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66537,186,1604,197,1614,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49121,297,1088,318,1099,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23472,527,1985,535,1990,10,17.510651,3,0
錄製_2019_11_28_11_02_40_268.mp4,32460,47,1673,61,1696,10,7.167191971,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1660,179,344,193,360,10,4.169215005,5,12
錄製_2019_11_28_12_59_28_589.mp4,51557,619,1859,627,1875,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70513,26,1889,42,1912,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,63905,160,1513,176,1523,10,11.01076831,1,-1
錄製_2019_11_28_11_02_40_268.mp4,27728,803,1555,811,1566,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13308,757,1750,775,1763,10,14.16590934,1,-1
錄製_2019_11_28_12_59_28_589.mp4,49457,446,699,469,728,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14764,461,1885,472,1896,10,32.22701961,3,-1
錄製_2019_11_28_12_59_28_589.mp4,56205,671,819,693,850,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19804,454,1899,462,1910,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,38424,550,1747,559,1769,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65669,413,1190,418,1200,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55701,383,920,392,942,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58397,873,1652,886,1675,10,6.879070122999999,5,5
錄製_2019_11_28_11_02_40_268.mp4,16836,174,1879,183,1889,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47917,383,1000,395,1011,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28484,713,1926,724,1953,10,11.07984738,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31928,462,1704,468,1717,10,24.85583079,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71577,553,157,578,181,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21820,842,1841,854,1849,10,11.07900019,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58627,819,1606,831,1619,10,7.090562877999999,1,5
錄製_2019_11_28_12_59_28_589.mp4,47805,745,1390,755,1397,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58857,70,1159,82,1166,10,25.04222666,3,-1
錄製_2019_11_28_12_59_28_589.mp4,46769,588,1403,601,1416,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53097,39,1109,53,1147,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45061,869,86,876,96,10,14.88429838,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58167,652,1339,667,1350,6,16.84075787,1,0
錄製_2019_11_28_11_02_40_268.mp4,31452,338,1256,357,1269,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18040,224,1950,251,1990,10,0.374395776,2,-1
錄製_2019_11_28_12_59_28_589.mp4,47721,827,1982,833,1990,10,42.86939315,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22100,755,1717,782,1741,10,19.0934157,3,-1
錄製_2019_11_28_12_59_28_589.mp4,62001,0,1677,12,1713,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20784,354,1845,368,1857,10,1.4865183000000002,4,70
錄製_2019_11_28_12_59_28_589.mp4,64941,183,1513,191,1521,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57157,176,1793,281,1855,0,11.59816485,1,-1
錄製_2019_11_28_11_02_40_268.mp4,18208,389,1889,405,1907,10,1.55674381,4,88
錄製_2019_11_28_11_02_40_268.mp4,34448,0,1865,13,1909,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,52397,888,1553,898,1561,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58857,520,1383,525,1393,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,760,1660,769,1671,10,18.57189526,3,0
錄製_2019_11_28_11_02_40_268.mp4,32320,294,1345,304,1363,10,12.90915629,1,-1
錄製_2019_11_28_11_02_40_268.mp4,30556,759,1840,769,1849,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15716,844,1790,850,1797,10,23.26770779,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69029,371,1169,378,1200,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58236,696,1726,708,1739,10,16.10314605,1,0
錄製_2019_11_29_13_07_47_434.mp4,58972,550,1321,565,1334,10,8.624069787,1,2
錄製_2019_11_28_12_59_28_589.mp4,48757,515,1945,519,1952,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,294,1324,308,1332,10,25.54097393,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53853,404,1851,414,1869,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59133,790,1539,826,1577,10,49.58510074,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58926,580,1177,599,1190,10,6.625956847,5,7
錄製_2019_11_29_13_07_47_434.mp4,59915,192,1633,216,1644,10,17.35853343,3,0
錄製_2019_11_28_11_02_40_268.mp4,14680,584,1984,599,1990,10,38.8296311,3,-1
錄製_2019_11_28_11_02_40_268.mp4,28344,827,1953,833,1965,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,64437,625,1088,631,1101,0,22.14138784,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22100,691,1955,704,1969,10,12.53374449,1,1
錄製_2019_11_28_11_02_40_268.mp4,31704,594,1953,611,1987,10,5.724632935,5,8
錄製_2019_11_28_11_02_40_268.mp4,1520,329,351,370,441,10,6.557966361,5,7
錄製_2019_11_28_11_02_40_268.mp4,25124,871,1739,875,1749,10,6.2460731979999995,5,9
錄製_2019_11_28_12_59_28_589.mp4,66621,572,998,590,1008,2,7.058740676,1,5
錄製_2019_11_28_11_02_40_268.mp4,33860,132,1981,152,1990,10,8.196612707,1,2
錄製_2019_11_29_13_07_47_434.mp4,58512,778,1927,790,1940,10,13.16928206,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31284,294,641,310,653,2,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58627,718,1563,730,1580,10,21.86047678,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58650,410,1142,418,1148,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51501,878,1755,899,1769,10,4.58937199,5,16
錄製_2019_11_28_12_59_28_589.mp4,45313,303,1174,325,1182,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33216,275,1060,290,1081,10,7.567590254,1,2
錄製_2019_11_29_13_07_47_434.mp4,58305,774,1756,780,1765,10,15.69797031,1,-1
錄製_2019_11_28_12_59_28_589.mp4,54245,640,1409,651,1421,10,0.015357521,2,876
錄製_2019_11_28_11_02_40_268.mp4,1352,650,208,664,224,10,1.3650436259999998,4,122
錄製_2019_11_28_12_59_28_589.mp4,62085,386,1885,392,1894,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14624,821,1755,833,1768,10,36.96813132,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1436,398,257,410,273,10,8.82275516,1,2
錄製_2019_11_28_12_59_28_589.mp4,71213,830,125,847,133,10,3.784474908,5,31
錄製_2019_11_28_11_02_40_268.mp4,8548,3,1608,12,1617,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33048,262,1301,273,1321,10,17.379333199999998,3,0
錄製_2019_11_28_11_02_40_268.mp4,16668,132,1760,153,1774,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58604,124,1004,141,1015,10,6.257323453,5,7
錄製_2019_11_28_11_02_40_268.mp4,25404,465,1921,471,1929,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59846,441,1511,451,1523,10,30.3641864,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58857,619,1179,629,1188,10,1.306221437,4,138
錄製_2019_11_28_12_59_28_589.mp4,53769,173,976,186,1001,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35596,850,1969,858,1985,10,21.83238475,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58696,25,1276,37,1283,10,17.08247535,3,0
錄製_2019_11_28_11_02_40_268.mp4,7372,761,168,769,177,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58857,25,1222,44,1235,10,10.05385508,1,4
錄製_2019_11_29_13_07_47_434.mp4,58857,886,1198,897,1209,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67349,167,1381,186,1392,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34924,761,1913,768,1923,10,9.500090298,1,3
錄製_2019_11_28_11_02_40_268.mp4,35960,564,1621,581,1629,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46993,831,1854,838,1862,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33496,753,1979,761,1989,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35148,147,1666,167,1693,10,17.56215992,3,0
錄製_2019_11_28_11_02_40_268.mp4,13672,774,1864,799,1883,10,0.033650316,2,1083
錄製_2019_11_29_13_07_47_434.mp4,59754,79,1787,97,1804,10,0.054866029000000004,2,790
錄製_2019_11_28_12_59_28_589.mp4,53797,172,976,184,1004,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68189,200,357,218,368,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34392,576,648,591,656,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49429,664,398,686,413,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20252,715,1836,725,1843,10,11.84723549,1,1
錄製_2019_11_28_11_02_40_268.mp4,17788,180,1918,196,1934,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53461,200,969,207,985,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31704,536,1931,571,1964,10,26.75518233,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58512,780,1892,791,1907,10,10.53981631,1,4
錄製_2019_11_29_13_07_47_434.mp4,58604,309,1321,322,1331,10,11.59662811,1,-1
錄製_2019_11_28_11_02_40_268.mp4,24340,398,1704,405,1710,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,61581,477,1569,498,1598,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48309,630,1073,639,1078,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21848,666,1784,691,1795,10,3.9049551239999998,5,26
錄製_2019_11_28_11_02_40_268.mp4,27280,556,1729,566,1744,10,25.24761125,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33972,33,1838,47,1849,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29128,776,1872,790,1886,10,21.41744458,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16640,304,1851,324,1867,10,10.31126563,1,4
錄製_2019_11_28_11_02_40_268.mp4,1716,561,1000,575,1009,10,9.667942376000001,1,3
錄製_2019_11_28_12_59_28_589.mp4,49373,507,924,542,946,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,46937,806,1824,811,1832,10,25.67231154,3,-1
錄製_2019_11_28_12_59_28_589.mp4,68553,5,1784,16,1798,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20756,331,1753,338,1768,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58788,691,1575,737,1606,10,9.266730081,1,3
錄製_2019_11_28_11_02_40_268.mp4,9500,147,1507,155,1515,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15660,672,1928,712,1955,10,30.51792632,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26720,893,1809,899,1816,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35176,821,1846,837,1862,10,0.9194475390000001,4,175
錄製_2019_11_29_13_07_47_434.mp4,59823,743,1903,757,1911,10,29.83777863,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58512,872,1188,881,1199,10,0.410895009,2,324
錄製_2019_11_29_13_07_47_434.mp4,58696,374,900,392,911,10,2.826689383,5,20
錄製_2019_11_28_11_02_40_268.mp4,33048,1,1849,6,1859,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50325,255,915,266,924,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28176,327,1733,338,1755,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21092,840,1935,855,1947,10,14.95198292,1,-1
錄製_2019_11_28_11_02_40_268.mp4,26188,547,1733,566,1747,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32600,88,1784,97,1792,10,13.95919171,1,-1
錄製_2019_11_28_11_02_40_268.mp4,24060,441,1881,455,1914,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14148,512,1784,522,1798,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,216,1268,246,1281,10,7.142942369,1,5
錄製_2019_11_29_13_07_47_434.mp4,59064,209,1318,230,1326,10,37.81399226,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30472,577,1771,583,1781,10,4.076184525,5,19
錄製_2019_11_29_13_07_47_434.mp4,58282,311,995,325,1004,10,28.86674791,3,-1
錄製_2019_11_28_12_59_28_589.mp4,66957,414,1022,436,1038,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28624,757,1835,766,1849,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58443,167,1452,175,1459,10,25.96655101,3,-1
錄製_2019_11_28_11_02_40_268.mp4,15492,513,1977,539,1990,10,7.602437435,1,2
錄製_2019_11_28_12_59_28_589.mp4,49457,662,647,681,671,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20812,816,1958,825,1981,10,5.3546411460000005,5,6
錄製_2019_11_28_11_02_40_268.mp4,23276,460,1889,471,1905,10,8.24754685,1,2
錄製_2019_11_28_11_02_40_268.mp4,25516,549,1821,567,1837,10,0.7291466320000001,2,193
錄製_2019_11_29_13_07_47_434.mp4,58351,484,1227,521,1249,10,3.682358747,5,32
錄製_2019_11_28_11_02_40_268.mp4,8912,785,238,801,262,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24228,869,1960,900,1990,10,27.94388723,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48001,512,990,522,998,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68665,111,1973,128,1990,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59248,578,1452,619,1476,10,17.04302164,3,0
錄製_2019_11_28_11_02_40_268.mp4,35848,296,1518,323,1531,10,22.824458399999997,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30780,842,1227,856,1233,10,21.14379988,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1716,388,696,406,718,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35820,114,1629,121,1643,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,7708,482,510,494,520,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50017,373,1193,402,1213,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,705,1445,731,1467,10,5.361237753999999,5,6
錄製_2019_11_28_11_02_40_268.mp4,16780,115,929,132,936,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59064,82,1243,105,1255,10,14.71698016,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1016,435,368,454,413,10,1.4442550180000002,4,86
錄製_2019_11_29_13_07_47_434.mp4,59501,533,1815,564,1857,10,11.38107913,1,-1
錄製_2019_11_28_11_02_40_268.mp4,27532,724,1947,734,1958,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14316,246,1929,251,1937,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22408,721,1955,731,1963,10,5.881142873,5,9
錄製_2019_11_28_12_59_28_589.mp4,63457,91,603,112,627,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27644,454,1928,472,1945,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,311,1244,322,1251,10,15.92117383,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58328,347,1214,356,1220,10,18.21444054,3,0
錄製_2019_11_28_11_02_40_268.mp4,33300,267,1197,279,1210,10,3.4174982889999996,5,28
錄製_2019_11_28_12_59_28_589.mp4,70289,249,1870,256,1880,10,15.20645175,1,-1
錄製_2019_11_28_11_02_40_268.mp4,35176,310,601,332,616,2,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,222,1417,239,1427,10,8.88920673,1,2
錄製_2019_11_28_11_02_40_268.mp4,28932,817,1957,825,1971,10,34.28208599,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58604,863,1716,875,1729,10,12.31402243,1,1
錄製_2019_11_28_11_02_40_268.mp4,35708,15,1977,27,1990,10,1.493256491,4,89
錄製_2019_11_28_11_02_40_268.mp4,40636,816,1941,827,1965,10,24.00711426,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14540,553,1971,590,1990,10,4.180376386,5,12
錄製_2019_11_28_12_59_28_589.mp4,70569,382,905,409,913,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58328,715,1692,730,1713,10,6.648989016,5,5
錄製_2019_11_29_13_07_47_434.mp4,58581,96,1201,110,1207,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14204,592,1897,603,1908,10,0.0,2,1097
